Id,SalePrice
1461,127386.41
1462,156343.0
1463,178584.8
1464,184310.5
1465,195571.86
1466,183866.25
1467,168403.8
1468,175428.23
1469,181263.56
1470,121450.5
1471,194370.27
1472,96021.71
1473,96741.21
1474,155300.5
1475,142327.0
1476,386063.85
1477,254151.92
1478,307205.0
1479,241070.66
1480,447444.44
1481,312435.55
1482,206544.1
1483,174894.06
1484,174421.16
1485,170794.75
1486,199547.0
1487,327560.62
1488,247922.49
1489,215958.72
1490,194139.82
1491,192071.9
1492,97256.73
1493,170145.4
1494,300008.41
1495,305234.93
1496,223687.12
1497,190915.16
1498,151329.86
1499,150878.2
1500,151175.35
1501,172826.5
1502,165419.16
1503,293212.32
1504,231416.61
1505,212683.57
1506,181987.5
1507,224499.7
1508,197456.22
1509,163436.27
1510,154173.5
1511,154790.32
1512,176805.0
1513,157323.85
1514,161819.94
1515,173046.77
1516,158782.5
1517,152802.37
1518,128586.85
1519,220531.84
1520,138822.0
1521,147318.5
1522,161782.5
1523,112892.94
1524,123019.21
1525,125392.49
1526,127992.69
1527,102872.27
1528,127697.83
1529,145148.37
1530,163769.0
1531,130312.87
1532,107989.0
1533,150752.24
1534,113587.56
1535,164021.5
1536,112182.76
1537,75649.26
1538,186608.0
1539,257057.9
1540,111111.53
1541,146304.15
1542,147114.93
1543,222901.95
1544,80701.72
1545,107935.5
1546,123185.0
1547,142190.34
1548,134793.09
1549,114919.54
1550,139550.66
1551,116811.6
1552,145416.91
1553,145812.24
1554,112054.32
1555,171785.84
1556,99351.78
1557,133665.43
1558,91661.43
1559,127883.65
1560,151340.87
1561,161309.68
1562,125984.58
1563,123150.33
1564,160690.28
1565,156177.39
1566,217507.99
1567,78327.54
1568,225596.26
1569,140355.46
1570,128918.0
1571,133092.29
1572,146135.25
1573,244058.96
1574,110330.68
1575,215734.51
1576,214854.23
1577,206699.98
1578,152525.19
1579,141851.2
1580,187696.07
1581,143863.25
1582,128239.0
1583,324120.91
1584,238576.36
1585,140944.0
1586,72728.16
1587,106202.36
1588,151923.5
1589,103978.62
1590,134801.71
1591,106698.08
1592,122722.68
1593,116043.52
1594,139541.27
1595,123663.04
1596,233744.98
1597,164325.03
1598,185159.45
1599,218459.8
1600,192188.86
1601,78432.22
1602,118231.43
1603,93119.87
1604,275581.2
1605,252232.37
1606,168202.5
1607,161125.31
1608,210979.48
1609,201388.24
1610,163710.73
1611,150273.19
1612,160198.3
1613,163750.16
1614,118862.0
1615,86382.33
1616,81261.0
1617,89854.71
1618,126593.66
1619,133299.34
1620,144760.46
1621,140279.51
1622,155372.52
1623,295957.45
1624,214563.43
1625,132243.58
1626,172314.82
1627,187828.5
1628,290231.04
1629,173781.28
1630,347816.09
1631,224015.1
1632,249707.21
1633,170480.84
1634,179189.5
1635,181280.39
1636,162702.72
1637,172179.94
1638,218489.53
1639,177862.33
1640,247416.54
1641,184748.85
1642,217737.03
1643,230063.49
1644,224044.48
1645,178270.68
1646,154401.0
1647,164122.8
1648,146179.0
1649,141139.87
1650,122166.71
1651,123591.58
1652,93920.0
1653,100077.0
1654,157558.53
1655,158348.35
1656,152394.4
1657,156511.53
1658,153453.45
1659,143678.08
1660,145082.5
1661,435722.45
1662,398951.09
1663,380633.28
1664,451517.08
1665,311966.37
1666,330675.92
1667,374182.84
1668,328507.2
1669,299466.15
1670,338244.66
1671,254789.41
1672,464236.82
1673,306531.49
1674,251050.89
1675,187732.96
1676,189873.73
1677,214262.46
